,community cards,player 1,hand 1,player 2,hand 2,result,,comment
High Card,D6  S9  H4 S3 C2,SK CA,CA SK S9 D6 H4,HA SQ,HA SQ S9 D6 H4,hand 1 > hand 2,,SK > SQ
High Card,,,D6 CA H4 SK S9,,HA D6 SQ H4 S9,hand 1 > hand 2,,hands are only permutations of previous line
High Card,D6  S9  H4 S3 C2,SK CA,CA SK S9 D6 H4,HA CK,HA SK S9 D6 H4,hand 1 = hand 2,,
High Card,,,S9 SK CA D6 H4,,H4 HA S9 D6 SK,hand 1 = hand 2,,hands are only permutations of previous line
High Card,D6  S9  H4  H3 H2,C7 DQ,DQ S9 C7 D6 H4,C8 DJ,DJ S9 C8 D6 H4,hand 1 > hand 2,,DQ > DJ
High Card,,,H4 S9 C7 D6 DQ,,C8 D6 DJ S9 H4,hand 1 > hand 2,,hands are only permutations of previous line
,,,,,,,,
One Pair,SK HT C8 C7 D2,DK C5,DK SK HT C8 C7,H8 D5,H8 C8 SK HT C7,hand 1 > hand 2,,K > 8
One Pair,,,DK HT C8 C7 SK,,HT H8 SK C7 C8,hand 1 > hand 2,,hands are only permutations of previous line
One Pair,SK HT C8 C7 D2,DK C4,DK SK HT C8 C7,HK D5,HK SK HT C8 C7,hand 1 = hand 2,,"K = K, ..."
One Pair,,,C8 DK SK HT C7,,HK C8 C7 SK HT,hand 1 = hand 2,,
One Pair,HA DA ST C9 D4,D5 C6,HA DA ST C9 C6,H7 C2,HA DA ST C9 H7,hand 2 > hand 1,,7 > 6
One Pair,,,C6 C9 ST DA HA,,HA DA C9 ST H7,hand 2 > hand 1,,hands are only permutations of previous line
,,,,,,,,
Two Pairs,SA DQ CK  D6  H6,HA C3,HA SA D6 H6 CK,CQ H4,CQ DQ D6 H6 SA,hand 1 > hand 2,,A > Q
Two Pairs,,,CK D6 H6 HA SA ,,CQ DQ SA D6 H6,hand 1 > hand 2,,hands are only permutations of previous line
Two Pairs,SA DQ CK  D6  H6,HQ C3,HQ DQ D6 H6 SA,SQ H4,SQ DQ D6 H6 SA,hand 1 = hand 2,,
Two Pairs,,,SA HQ DQ D6 H6,,SQ DQ SA D6 H6,hand 1 = hand 2,,hands are only permutations of previous line
Two Pairs,SA DQ CK  D6  H5,HQ C6,HQ DQ C6 D6 SA,CA HK,CA SA HK CK DQ,hand 2 > hand 1,,A > Q
Two Pairs,,,C6 D6 HQ DQ SA,,DQ HK CK CA SA ,hand 2 > hand 1,,hands are only permutations of previous line
,,,,,,,,
Three of a Kind,SA D3 H2 C8 SJ,HJ SJ,HJ SJ SJ SA C8,C3 H3,D3 H3 C3 SA SJ,hand 1 > hand 2,,J > 3
Three of a Kind,,,SA C8 HJ SJ SJ,,D3 SA SJ H3 C3,hand 1 > hand 2,,hands are only permutations of previous line
Three of a Kind,SA D3 H3 C8 SJ,C3 S2,D3 H3 C3 SA SJ,S3 H2,D3 H3 S3 SA SJ,hand 1 = hand 2,,"3 = 3, ..."
Three of a Kind,,,D3 SA H3 SJ C3,,SA D3 H3 S3 SJ,hand 1 = hand 2,,hands are only permutations of previous line
Three of a Kind,HA SA DA H3 HT,S2 S5,HA SA DA HT S5,H2 SK,HA SA DA SK HT,hand 2 > hand 1,,K > T
